customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF03022,South West,Starter,Monthly,14,43.0,9.0,Retail,Large,14,79,4,626,478,2.0,21.0,193,1,1,9,1,84.0,3,82.41,1153.74,2021-08-29,2022-05-29,Mid-Market,Organic Search,No
CF03422,London,Enterprise,Annual,4,48.0,10.0,Technology,Medium,27,29,21,109,84,85.0,127.0,152,3,2,4,1,45.0,7,27.83,111.32,2023-12-12,2024-01-09,Enterprise,Partner,No
CF08189,London,Starter,Annual,44,41.0,3.0,Retail,Medium,7,79,1,174,100,82.0,42.0,97,2,0,35,1,3.0,6,87.81,3863.64,2023-10-08,2024-09-12,Smb,Direct,No
CF05287,Scotland,Starter,Monthly,8,45.0,7.0,Healthcare,Small,27,29,24,24,11,,136.0,105,14,1,29,2,53.0,4,32.56,260.48,2025-05-28,2025-06-07,Mid-Market,Google Ads,No
CF12206,West Midlands,Starter,Monthly,10,,6.0,Retail,Small,15,29,16,21,7,53.0,52.0,164,11,2,43,4,,2,33.57,335.7,2024-12-14,2025-06-20,Mid-Market,Referral,No
CF12645,South West,Enterprise,Monthly,10,49.0,,Finance,Micro,22,29,22,2,1,70.0,63.0,6,1,0,10,0,45.0,10,33.59,335.9,2020-06-06,2020-11-30,Smb,Partner,No
CF13132,London,Professional,Monthly,2,56.0,,Manufacturing,Micro,14,79,40,3,0,85.0,116.0,177,4,3,9,1,23.0,3,86.31,172.62,2024-07-05,2024-09-16,Mid-Market,Referral,No
CF12961,South East,Starter,Monthly,3,50.0,5.0,Technology,Small,4,29,25,25,16,90.0,35.0,57,18,4,40,0,,0,24.08,72.24,2022-08-07,2023-01-18,Smb,Partner,No
CF02087,North East,Professional,Annual,3,50.0,5.0,Manufacturing,Small,19,29,14,33,26,8.0,,111,7,4,6,1,84.0,5,23.66,70.98,2023-01-26,2023-11-24,Enterprise,Linkedin,No
CF11795,Scotland,Starter,Annual,12,50.0,5.0,Retail,Small,8,79,1,12,4,91.0,39.0,176,19,1,62,2,21.0,8,81.37,976.44,2022-06-16,2023-04-18,Smb,Organic Search,No
CF13502,North West,Starter,Monthly,7,47.0,2.0,Finance,Small,1,199,9,38,19,71.0,167.0,102,10,3,42,1,60.0,3,166.12,1162.84,2022-10-02,2023-03-13,Smb,Linkedin,No
CF13995,East Midlands,Starter,Monthly,32,39.0,5.0,Finance,Small,1,79,8,34,14,8.0,173.0,198,4,0,27,0,,0,85.38,2732.16,2021-02-20,2021-08-06,Smb,Linkedin,No
CF06249,South West,Professional,Monthly,13,43.0,4.0,Manufacturing,Medium,4,29,16,184,108,51.0,59.0,2,8,3,40,5,53.0,11,28.68,372.84,2024-03-22,2025-01-10,Smb,Organic Search,Yes
CF14917,Wales,Professional,Monthly,27,42.0,10.0,Technology,Micro,12,29,3,4,1,45.0,79.0,63,15,1,8,3,1.0,10,26.64,719.28,2021-01-23,2021-07-14,Mid-Market,Direct,No
CF12925,London,Professional,Monthly,7,48.0,9.0,Manufacturing,Micro,7,79,11,9,6,,91.0,180,16,3,52,5,59.0,10,89.6,627.2,2022-08-06,2022-10-23,Smb,Referral,No
CF09396,South East,Starter,Annual,8,46.0,9.0,Retail,Small,1,79,0,25,9,55.0,49.0,87,1,1,20,2,0.0,0,91.36,730.88,2024-05-01,2024-05-28,Smb,Referral,No
CF13016,North East,Starter,Annual,6,48.0,,Manufacturing,Micro,17,199,8,5,3,41.0,21.0,115,7,4,44,5,84.0,2,174.63,1047.78,2020-07-12,2021-02-04,Mid-Market,Referral,No
CF11360,North East,Starter,Monthly,38,38.0,10.0,Manufacturing,Small,17,79,32,26,8,21.0,139.0,18,6,3,9,4,92.0,6,74.28,2822.64,2023-03-20,2024-02-27,Smb,Organic Search,Yes
CF00745,North West,Starter,Monthly,19,44.0,7.0,Retail,Medium,30,79,15,182,130,92.0,96.0,84,5,0,46,0,58.0,0,86.67,1646.73,2023-12-22,2024-06-16,Enterprise,Direct,No
CF09749,Scotland,Professional,Annual,82,46.0,10.0,Healthcare,Medium,18,79,16,72,52,95.0,92.0,111,18,3,57,4,12.0,0,78.03,6398.46,2021-11-01,2021-12-13,Smb,Partner,No
CF08263,Wales,Professional,Monthly,113,39.0,5.0,Healthcare,Micro,16,29,8,5,3,26.0,164.0,20,12,1,63,4,9.0,4,31.14,3518.82,2023-11-17,2024-09-17,Smb,Organic Search,Yes
CF09882,London,Starter,Monthly,8,55.0,5.0,Education,Micro,16,199,27,5,2,15.0,,2,2,1,71,1,16.0,6,207.42,1659.36,2023-10-26,2024-09-18,Smb,Direct,No
CF02358,East Midlands,Professional,Monthly,3,,7.0,Healthcare,Small,15,29,23,47,27,42.0,55.0,35,14,2,24,5,66.0,4,32.52,97.56,2022-09-08,2023-05-29,Smb,Linkedin,Yes
CF01104,North West,Professional,Monthly,4,36.0,2.0,Manufacturing,Small,20,199,24,33,21,79.0,12.0,15,7,1,62,1,7.0,4,232.03,928.12,2022-07-08,2022-10-10,Mid-Market,Organic Search,Yes
CF13364,London,Starter,Monthly,4,50.0,1.0,Technology,Small,8,29,1,46,26,55.0,,120,0,1,39,0,,2,29.5,118.0,2024-11-01,2024-12-08,Smb,Organic Search,Yes
CF08055,South East,Professional,Annual,6,33.0,4.0,Manufacturing,Small,16,29,3,28,17,62.0,23.0,79,8,5,52,5,18.0,9,24.38,146.28,2024-03-28,2024-06-24,Smb,Referral,No
CF09063,East Midlands,Professional,Monthly,20,45.0,7.0,Technology,Small,6,29,16,41,20,36.0,115.0,63,10,1,54,5,24.0,6,33.78,675.6,2024-11-12,2024-12-01,Smb,Google Ads,No
CF09012,East Midlands,Enterprise,Monthly,5,42.0,10.0,Healthcare,Micro,5,29,27,2,1,95.0,49.0,77,17,3,20,2,35.0,7,32.26,161.3,2021-02-27,2021-09-04,Smb,Google Ads,No
CF12638,North West,Enterprise,Monthly,10,45.0,,Education,Micro,4,29,1,10,4,39.0,74.0,90,7,1,5,5,78.0,5,27.95,279.5,2024-12-22,2025-06-20,Mid-Market,Partner,No
CF01847,Scotland,Starter,Monthly,7,56.0,1.0,Education,Small,4,79,21,28,18,62.0,177.0,43,5,1,3,5,,9,88.41,618.87,2020-12-14,2021-08-19,Smb,Google Ads,Yes
CF02350,Scotland,Enterprise,Annual,9,48.0,8.0,Healthcare,Medium,12,29,37,53,12,34.0,81.0,136,1,2,65,0,,3,29.74,267.66,2022-12-06,2023-08-25,Mid-Market,Partner,No
CF14016,East Midlands,Professional,Monthly,56,40.0,2.0,Retail,Medium,6,79,25,153,96,7.0,123.0,101,8,3,16,1,37.0,1,84.44,4728.64,2023-03-13,2023-06-13,Smb,Organic Search,No
CF12703,South East,Starter,Annual,36,34.0,3.0,Manufacturing,Small,4,29,38,43,13,30.0,28.0,108,1,1,42,5,28.0,10,34.03,1225.08,2025-02-02,2025-06-20,Mid-Market,Linkedin,No
CF10546,West Midlands,Enterprise,Monthly,33,53.0,6.0,Education,Micro,28,29,14,9,4,5.0,10.0,159,5,2,11,5,46.0,0,25.42,838.86,2024-07-09,2025-06-20,Smb,Partner,Yes
CF09051,South West,Starter,Monthly,11,39.0,,Healthcare,Micro,26,29,14,6,3,76.0,,68,19,2,47,2,33.0,6,23.26,255.86,2024-02-23,2024-10-18,Smb,Linkedin,No
CF01353,North East,Professional,Monthly,81,52.0,5.0,Logistics,Medium,20,79,28,196,50,5.0,62.0,39,13,0,39,2,32.0,9,93.22,7550.82,2024-02-10,2024-07-12,Smb,Referral,No
CF01072,East Midlands,Professional,Monthly,3,55.0,9.0,Finance,Small,28,79,29,33,7,62.0,38.0,31,12,1,30,5,5.0,7,64.92,194.76,2023-10-11,2024-04-18,Smb,Organic Search,Yes
CF00572,London,Starter,Monthly,23,41.0,2.0,Education,Small,18,29,18,31,22,27.0,5.0,62,17,3,69,4,21.0,10,27.77,638.71,2023-04-03,2023-08-23,Smb,Organic Search,No
CF02231,North West,Enterprise,Annual,51,36.0,10.0,Manufacturing,Medium,26,29,21,151,33,24.0,128.0,6,16,4,11,3,92.0,7,34.78,1773.78,2021-12-18,2022-07-07,Mid-Market,Referral,No
CF09197,London,Starter,Monthly,10,46.0,,Healthcare,Micro,6,29,11,2,0,62.0,27.0,192,0,2,15,3,83.0,0,27.11,271.1,2025-04-01,2025-06-20,Smb,Referral,No
CF03215,North East,Enterprise,Monthly,6,45.0,5.0,Finance,Micro,5,29,32,3,0,27.0,37.0,70,8,2,18,5,10.0,0,24.07,144.42,2022-09-26,2022-11-19,Smb,Organic Search,Yes
CF10581,North East,Professional,Monthly,2,49.0,4.0,Retail,Medium,9,79,20,71,23,63.0,105.0,168,5,3,28,3,100.0,8,79.0,158.0,2022-01-06,2022-03-22,Mid-Market,Google Ads,Yes
CF13693,East Midlands,Starter,Monthly,3,40.0,4.0,Education,Micro,29,29,36,6,4,60.0,173.0,56,6,3,35,2,9.0,8,23.81,71.43,2021-10-08,2022-03-12,Smb,Direct,Yes
CF14493,South East,Starter,Monthly,33,36.0,5.0,Retail,Small,5,199,4,23,16,77.0,126.0,147,11,2,27,0,45.0,9,165.63,5465.79,2020-11-08,2021-08-03,Smb,Direct,No
CF01193,London,Starter,Monthly,11,43.0,2.0,Technology,Medium,19,29,12,99,38,,128.0,8,6,1,49,3,10.0,5,25.94,285.34,2021-06-08,2022-01-15,Smb,Partner,Yes
CF14232,South West,Starter,Monthly,13,44.0,8.0,Logistics,Small,10,29,32,19,12,38.0,158.0,45,8,2,22,2,64.0,11,31.6,410.8,2025-01-03,2025-06-20,Smb,Google Ads,No
CF05829,West Midlands,Starter,Annual,5,40.0,1.0,Manufacturing,Medium,13,29,3,90,24,51.0,7.0,80,7,3,18,0,68.0,11,32.59,162.95,2020-02-21,2020-08-10,Enterprise,Organic Search,No
CF04081,Wales,Enterprise,Monthly,10,,6.0,Retail,Medium,6,199,26,147,85,53.0,26.0,19,12,2,18,0,73.0,3,207.08,2070.8,2024-06-04,2024-12-31,Enterprise,Direct,No
CF12619,North West,Enterprise,Monthly,1,37.0,,Healthcare,Micro,26,199,10,4,1,15.0,86.0,77,1,1,18,5,83.0,6,208.72,208.72,2023-08-23,2024-05-26,Mid-Market,Direct,Yes
CF00691,South West,Starter,Annual,32,44.0,4.0,Retail,Small,26,29,6,33,15,80.0,,98,19,1,5,3,27.0,5,27.45,878.4,2020-07-27,2020-09-10,Smb,Direct,No
CF08410,South East,Starter,Annual,14,52.0,7.0,Technology,Large,17,199,33,939,385,42.0,152.0,199,18,4,41,0,87.0,0,178.04,2492.56,2023-05-09,2023-07-28,Mid-Market,Organic Search,No
CF01561,Wales,Starter,Monthly,5,50.0,8.0,Finance,Small,5,79,9,30,12,15.0,9.0,142,15,1,45,0,43.0,0,92.78,463.9,2021-07-13,2021-08-13,Mid-Market,Direct,No
CF03859,South East,Starter,Monthly,7,46.0,10.0,Retail,Micro,19,79,16,2,0,84.0,176.0,1,14,1,45,5,,2,91.43,640.01,2024-02-05,2024-02-16,Smb,Referral,No
CF08291,North East,Professional,Monthly,13,40.0,3.0,Finance,Micro,20,29,25,6,3,21.0,91.0,162,18,2,52,1,73.0,6,25.93,337.09,2024-02-25,2024-11-17,Mid-Market,Referral,Yes
CF02667,London,Starter,Monthly,10,49.0,3.0,Logistics,Micro,29,79,19,9,3,27.0,15.0,154,1,2,23,1,,8,83.43,834.3,2022-03-08,2022-05-20,Smb,Organic Search,Yes
CF03703,Wales,Starter,Monthly,20,33.0,6.0,Logistics,Medium,25,79,3,87,50,60.0,96.0,148,4,1,55,5,,2,67.52,1350.4,2022-05-21,2023-03-22,Smb,Referral,No
CF10204,South East,Enterprise,Monthly,35,44.0,9.0,Logistics,Micro,26,79,34,6,1,81.0,39.0,108,5,2,17,1,38.0,10,68.12,2384.2,2025-02-02,2025-06-20,Smb,Google Ads,No
CF00410,South West,Starter,Monthly,43,42.0,1.0,Logistics,Medium,20,29,33,149,43,49.0,154.0,47,1,1,70,2,,9,25.3,1087.9,2021-09-05,2022-04-05,Mid-Market,Organic Search,No
CF03437,West Midlands,Professional,Monthly,6,36.0,2.0,Retail,Medium,28,29,29,212,146,21.0,151.0,155,10,1,19,4,,3,32.96,197.76,2023-06-25,2024-06-11,Smb,Organic Search,No
CF00734,South East,Enterprise,Monthly,7,52.0,1.0,Retail,Small,6,79,27,48,25,59.0,119.0,38,13,4,7,0,96.0,10,93.89,657.23,2020-12-13,2021-12-10,Smb,Google Ads,No
CF09761,North East,Professional,Monthly,18,45.0,10.0,Retail,Small,10,29,13,17,4,30.0,26.0,141,18,1,43,2,23.0,1,34.14,614.52,2025-03-27,2025-06-20,Smb,Referral,No
CF02114,West Midlands,Professional,Annual,46,43.0,9.0,Manufacturing,Micro,5,79,31,5,2,72.0,139.0,158,3,3,23,5,47.0,9,79.37,3651.02,2021-10-24,2022-06-12,Smb,Organic Search,No
CF05481,North West,Enterprise,Monthly,25,48.0,9.0,Education,Small,19,29,15,16,6,69.0,151.0,152,11,2,46,5,43.0,7,26.33,658.25,2023-02-14,2023-10-08,Smb,Organic Search,No
CF07291,North West,Professional,Monthly,7,46.0,4.0,Finance,Micro,13,79,20,10,2,48.0,179.0,157,0,1,49,3,81.0,10,70.15,491.05,2022-11-11,2023-02-11,Smb,Referral,Yes
CF03364,East Midlands,Professional,Monthly,1,49.0,1.0,Manufacturing,Large,25,199,38,730,285,76.0,32.0,120,16,2,23,4,92.0,5,184.66,184.66,2020-07-16,2021-06-16,Smb,Referral,Yes
CF04068,East Midlands,Starter,Monthly,1,34.0,2.0,Technology,Medium,10,199,36,219,113,27.0,107.0,190,8,1,13,0,39.0,1,180.39,180.39,2022-07-06,2022-09-26,Smb,Google Ads,No
CF11423,Wales,Starter,Monthly,8,51.0,4.0,Education,Micro,25,79,39,10,7,90.0,151.0,157,10,1,60,5,63.0,5,84.49,675.92,2021-05-30,2021-10-03,Smb,Referral,Yes
CF07820,North East,Starter,Monthly,13,52.0,1.0,Retail,Medium,11,29,24,129,45,74.0,70.0,136,1,0,50,0,,1,26.05,338.65,2023-11-09,2024-05-27,Enterprise,Partner,No
CF08479,Wales,Enterprise,Monthly,2,,3.0,Manufacturing,Small,1,199,31,21,6,8.0,100.0,26,6,2,36,5,81.0,4,197.44,394.88,2024-03-13,2025-01-09,Mid-Market,Organic Search,No
CF04569,North West,Professional,Annual,8,49.0,7.0,Retail,Micro,23,79,7,7,2,97.0,137.0,81,7,0,56,4,96.0,8,85.53,684.24,2023-09-29,2024-06-08,Mid-Market,Google Ads,No
CF14171,London,Starter,Monthly,16,43.0,4.0,Logistics,Micro,15,79,21,8,3,81.0,66.0,105,8,1,61,5,82.0,11,84.71,1355.36,2025-01-05,2025-06-20,Mid-Market,Organic Search,No
CF05752,Scotland,Professional,Monthly,32,50.0,9.0,Logistics,Micro,6,79,7,9,5,50.0,25.0,116,4,0,31,3,58.0,6,81.55,2609.6,2024-02-07,2024-03-08,Smb,Organic Search,No
CF14998,North East,Professional,Annual,20,47.0,10.0,Retail,Micro,22,29,36,10,5,54.0,163.0,19,2,1,21,3,83.0,9,26.78,535.6,2021-05-28,2022-01-28,Smb,Linkedin,No
CF02939,London,Starter,Annual,35,43.0,3.0,Retail,Micro,26,79,4,4,1,47.0,88.0,89,14,2,39,2,86.0,8,68.61,2401.35,2024-06-19,2024-12-21,Smb,Referral,No
CF05631,West Midlands,Professional,Monthly,27,,9.0,Education,Small,24,29,15,39,23,8.0,144.0,170,18,5,37,3,51.0,8,29.37,792.99,2020-04-13,2020-09-22,Smb,Partner,Yes
CF03256,London,Starter,Annual,7,47.0,10.0,Healthcare,Small,16,29,12,30,22,71.0,16.0,57,16,1,51,5,67.0,9,33.1,231.7,2023-03-24,2024-02-24,Smb,Google Ads,No
CF11706,East Midlands,Starter,Annual,104,47.0,3.0,Technology,Micro,24,29,19,3,0,,133.0,1,18,1,47,0,34.0,10,25.95,2698.8,2021-06-15,2021-07-23,Smb,Direct,No
CF11191,Wales,Starter,Annual,8,46.0,2.0,Technology,Micro,14,79,12,9,6,67.0,163.0,23,16,2,46,3,35.0,4,75.07,600.56,2023-12-17,2024-11-21,Smb,Direct,No
CF08842,North West,Starter,Monthly,4,48.0,3.0,Manufacturing,Small,25,79,38,39,12,78.0,113.0,90,12,1,33,4,58.0,7,78.37,313.48,2020-07-02,2021-03-28,Mid-Market,Organic Search,No
CF05909,South East,Enterprise,Annual,5,44.0,4.0,Manufacturing,Micro,28,29,4,5,1,68.0,177.0,16,2,0,35,3,0.0,7,28.12,140.6,2020-11-01,2021-05-29,Smb,Referral,Yes
CF09772,West Midlands,Starter,Monthly,7,39.0,9.0,Technology,Medium,27,79,23,181,68,64.0,26.0,138,1,2,69,4,,7,90.07,630.49,2021-12-01,2022-05-05,Enterprise,Linkedin,No
CF14346,East Midlands,Starter,Monthly,30,58.0,8.0,Retail,Small,7,29,5,32,22,,129.0,82,4,3,23,2,15.0,6,25.64,769.2,2023-09-27,2024-07-03,Smb,Google Ads,No
CF02578,Wales,Professional,Monthly,29,37.0,3.0,Education,Micro,4,79,33,5,2,23.0,124.0,30,0,2,28,5,47.0,9,71.57,2075.53,2020-11-17,2021-01-03,Mid-Market,Google Ads,Yes
CF00118,North West,Starter,Monthly,12,34.0,,Finance,Medium,25,29,39,200,43,38.0,159.0,158,0,3,63,1,22.0,2,31.59,379.08,2024-02-17,2024-03-23,Mid-Market,Direct,No
CF14381,London,Professional,Annual,17,49.0,10.0,Manufacturing,Small,30,29,30,35,12,,43.0,182,9,0,57,4,13.0,1,33.63,571.71,2024-11-03,2025-06-20,Mid-Market,Organic Search,No
CF12289,South East,Professional,Annual,2,49.0,4.0,Education,Small,27,79,1,40,27,38.0,171.0,113,9,1,64,4,97.0,10,75.73,151.46,2022-05-29,2022-08-12,Smb,Google Ads,No
CF03879,East Midlands,Professional,Annual,13,43.0,9.0,Retail,Small,22,29,7,33,17,98.0,87.0,143,16,1,54,4,81.0,11,25.84,335.92,2021-06-23,2022-04-04,Smb,Linkedin,No
CF06835,North West,Starter,Monthly,16,45.0,9.0,Retail,Medium,24,29,3,172,119,87.0,107.0,97,3,1,70,4,100.0,8,28.93,462.88,2021-08-20,2021-09-20,Smb,Direct,No
CF12819,North West,Enterprise,Monthly,1,37.0,7.0,Retail,Medium,16,79,19,162,103,95.0,127.0,111,12,2,22,0,19.0,10,76.13,76.13,2023-09-13,2024-06-26,Mid-Market,Organic Search,No
CF13063,East Midlands,Starter,Monthly,26,47.0,9.0,Retail,Micro,16,79,17,7,3,5.0,,172,10,0,21,5,18.0,5,88.21,2293.46,2022-10-24,2023-02-25,Mid-Market,Linkedin,No
CF12809,North East,Starter,Monthly,26,34.0,10.0,Logistics,Medium,7,29,21,97,20,70.0,108.0,153,16,3,37,5,93.0,10,24.2,629.2,2021-01-19,2021-07-14,Smb,Direct,No
CF07495,South East,Starter,Annual,9,50.0,4.0,Retail,Medium,23,199,24,100,63,76.0,107.0,8,9,4,43,5,38.0,6,238.17,2143.53,2022-12-06,2023-07-16,Smb,Linkedin,No
CF10478,Wales,Starter,Annual,9,47.0,6.0,Technology,Micro,25,29,40,2,1,62.0,,193,0,5,11,4,,3,25.77,231.93,2024-01-18,2024-08-04,Smb,Direct,No
CF09231,North West,Starter,Annual,7,38.0,5.0,Manufacturing,Micro,7,29,26,4,3,,92.0,9,11,4,8,1,9.0,3,30.41,212.87,2021-03-16,2021-07-07,Smb,Direct,No
CF10081,Wales,Starter,Annual,9,55.0,5.0,Healthcare,Small,30,29,12,13,3,99.0,63.0,9,13,1,29,5,76.0,10,33.17,298.53,2021-05-18,2022-05-15,Smb,Organic Search,No
CF13066,London,Enterprise,Annual,11,36.0,10.0,Retail,Micro,13,29,4,9,4,62.0,166.0,59,18,3,37,5,25.0,6,26.11,287.21,2020-10-02,2020-11-23,Mid-Market,Linkedin,No
CF13730,Scotland,Professional,Annual,3,40.0,,Healthcare,Medium,27,199,11,101,31,65.0,142.0,121,3,1,15,3,41.0,2,159.64,478.92,2023-08-22,2024-07-17,Smb,Referral,No
CF06110,South East,Starter,Monthly,5,3111.0,1.0,Finance,Medium,24,29,18,51,36,98.0,44.0,82,5,1,31,1,90.0,7,25.25,126.25,2022-07-02,2023-06-09,Mid-Market,Direct,No
CF14492,Wales,Starter,Monthly,8,56.0,9.0,Logistics,Micro,6,199,29,4,1,58.0,48.0,81,19,4,59,5,,0,204.85,1638.8,2020-02-07,2020-06-17,Enterprise,Linkedin,No
CF06562,Wales,Starter,Monthly,19,,4.0,Education,Medium,7,199,19,171,109,65.0,114.0,183,16,0,27,3,30.0,4,186.77,3548.63,2021-04-22,2021-08-29,Smb,Referral,No
CF12021,Scotland,Starter,Monthly,5,43.0,9.0,Education,Micro,20,29,18,2,0,68.0,94.0,106,2,2,71,4,37.0,7,31.92,159.6,2024-07-16,2025-05-08,Enterprise,Referral,Yes
CF10603,London,Starter,Monthly,5,50.0,9.0,Retail,Small,26,199,13,33,13,88.0,101.0,130,19,6,53,0,42.0,3,179.61,898.05,2021-04-27,2021-11-20,Enterprise,Organic Search,Yes
CF04246,Wales,Starter,Monthly,5,51.0,1.0,Manufacturing,Micro,20,29,22,2,0,21.0,43.0,133,11,1,60,2,5.0,11,31.4,157.0,2023-05-13,2023-11-04,Smb,Partner,Yes
CF09368,South East,Starter,Monthly,1,50.0,8.0,Technology,Micro,13,29,18,6,1,93.0,171.0,103,16,1,24,3,100.0,10,33.42,33.42,2024-01-24,2024-06-25,Enterprise,Google Ads,Yes
CF05298,South East,Starter,Annual,28,39.0,6.0,Retail,Medium,28,79,14,218,95,34.0,19.0,118,18,2,70,3,,0,70.58,1976.24,2024-03-12,2025-02-20,Smb,Referral,No
CF07529,Scotland,Enterprise,Annual,6,50.0,,Logistics,Small,7,79,27,45,18,25.0,172.0,105,3,6,17,0,9.0,5,90.49,542.94,2024-12-30,2025-01-21,Smb,Google Ads,Yes
CF07600,South East,Professional,Monthly,16,44.0,7.0,Manufacturing,Micro,3,29,32,2,0,72.0,,162,12,1,26,2,89.0,1,32.08,513.28,2020-09-22,2021-09-04,Enterprise,Google Ads,No
CF05938,East Midlands,Professional,Monthly,2,,1.0,Education,Micro,26,199,15,3,2,63.0,138.0,179,7,1,41,2,,2,238.04,476.08,2020-06-17,2021-02-01,Smb,Google Ads,Yes
CF13477,South East,Professional,Annual,4,53.0,,Finance,Large,18,29,4,308,114,,12.0,53,13,3,71,0,60.0,11,28.98,115.92,2024-07-02,2025-02-08,Smb,Partner,No
CF07401,West Midlands,Enterprise,Monthly,31,36.0,5.0,Education,Micro,10,29,6,8,3,84.0,84.0,60,3,2,42,4,47.0,8,33.47,1037.57,2023-12-22,2024-09-08,Smb,Partner,No
CF11441,South West,Professional,Monthly,5,44.0,2.0,Education,Micro,2,29,30,3,2,66.0,97.0,187,6,3,71,2,35.0,0,32.46,162.3,2025-03-28,2025-05-20,Smb,Partner,Yes
CF04879,London,Starter,Monthly,31,39.0,10.0,Finance,Small,14,29,28,22,4,72.0,22.0,58,11,1,20,5,67.0,10,33.06,1024.86,2023-08-09,2024-08-07,Mid-Market,Partner,No
CF09108,South West,Professional,Monthly,3,41.0,3.0,Finance,Micro,24,29,16,4,2,24.0,,87,2,3,31,5,5.0,6,33.26,99.78,2020-05-24,2020-07-23,Smb,Referral,No
CF11153,South East,Starter,Monthly,6,,9.0,Retail,Micro,6,199,31,8,4,3.0,39.0,104,12,0,36,1,,6,159.32,955.92,2023-06-25,2023-08-14,Smb,Google Ads,No
CF02654,London,Professional,Annual,23,37.0,1.0,Retail,Small,6,29,35,14,6,84.0,125.0,158,15,1,3,0,1.0,9,33.25,764.75,2023-05-29,2023-07-14,Smb,Partner,No
CF13018,West Midlands,Starter,Monthly,29,61.0,7.0,Healthcare,Small,3,29,25,35,27,10.0,,157,15,2,51,1,48.0,8,31.15,903.35,2023-01-09,2023-11-06,Mid-Market,Organic Search,No
CF12620,West Midlands,Professional,Monthly,5,45.0,5.0,Manufacturing,Large,28,79,10,491,345,32.0,59.0,104,0,1,25,4,22.0,9,66.02,330.1,2024-10-06,2025-04-21,Smb,Direct,Yes
CF05616,South West,Enterprise,Monthly,10,40.0,,Retail,Micro,18,29,36,6,4,15.0,60.0,2,7,1,48,0,90.0,4,24.09,240.9,2023-10-21,2024-09-29,Smb,Partner,Yes
CF13541,North East,Starter,Monthly,3,55.0,9.0,Education,Small,29,29,22,19,4,16.0,55.0,46,6,4,15,3,60.0,7,27.39,82.17,2021-04-21,2022-02-18,Smb,Linkedin,Yes
CF00553,London,Starter,Monthly,1,,9.0,Technology,Micro,2,79,8,4,2,45.0,152.0,24,0,2,21,1,57.0,0,66.8,66.8,2020-06-10,2020-07-12,Smb,Organic Search,No
CF08355,London,Starter,Monthly,36,48.0,10.0,Education,Micro,29,199,12,1,0,4.0,121.0,173,17,1,7,2,43.0,5,168.62,6070.32,2023-07-09,2024-05-20,Mid-Market,Linkedin,No
CF00913,East Midlands,Starter,Monthly,3,45.0,7.0,Healthcare,Small,19,199,24,40,9,24.0,128.0,139,9,0,25,2,,6,179.58,538.74,2022-07-15,2022-10-28,Mid-Market,Direct,No
CF00791,South East,Starter,Annual,20,47.0,5.0,Manufacturing,Small,8,79,9,26,15,60.0,142.0,7,11,1,49,5,62.0,6,69.19,1383.8,2021-12-25,2022-12-19,Mid-Market,Direct,No
CF05934,South West,Starter,Monthly,8,45.0,2.0,Finance,Small,27,29,37,30,17,30.0,25.0,138,3,2,34,2,53.0,10,30.04,240.32,2022-07-05,2022-11-23,Smb,Partner,No
CF09842,West Midlands,Starter,Monthly,3,39.0,10.0,Education,Micro,24,29,26,2,0,64.0,95.0,59,12,2,45,5,11.0,5,34.6,103.8,2020-12-05,2021-04-16,Smb,Partner,Yes
CF03841,East Midlands,Enterprise,Monthly,31,41.0,2.0,Manufacturing,Micro,9,29,8,7,2,30.0,170.0,58,10,0,19,3,49.0,11,29.74,921.94,2020-04-15,2020-08-16,Smb,Organic Search,No
CF11775,East Midlands,Starter,Monthly,22,52.0,4.0,Education,Micro,29,79,5,5,3,46.0,167.0,198,2,4,25,5,17.0,6,88.95,1956.9,2022-11-26,2023-02-18,Smb,Partner,Yes
CF00836,London,Enterprise,Monthly,12,49.0,8.0,Healthcare,Small,24,29,6,21,15,19.0,150.0,194,16,1,20,5,47.0,4,31.39,376.68,2022-10-22,2023-04-21,Smb,Direct,No
CF14116,South East,Professional,Annual,47,39.0,2.0,Finance,Large,18,79,23,790,620,67.0,47.0,70,9,0,62,4,94.0,3,82.3,3868.1,2020-05-05,2021-01-05,Mid-Market,Google Ads,No
CF00222,Scotland,Starter,Annual,3,44.0,8.0,Technology,Small,6,79,11,44,15,1.0,24.0,157,5,0,17,2,57.0,1,91.68,275.04,2022-01-12,2022-03-21,Smb,Referral,No
CF05202,North West,Enterprise,Monthly,19,40.0,1.0,Education,Small,26,29,30,28,9,38.0,72.0,153,0,1,8,1,100.0,7,32.23,612.37,2022-10-12,2023-09-14,Smb,Organic Search,No
CF09494,North West,Professional,Monthly,10,45.0,7.0,Education,Micro,8,29,10,6,1,58.0,51.0,83,12,3,43,3,10.0,1,27.02,270.2,2020-05-31,2020-08-17,Enterprise,Google Ads,No
CF11339,Scotland,Professional,Monthly,18,48.0,1.0,Logistics,Small,19,29,1,21,6,17.0,40.0,5,11,0,1,1,71.0,1,28.01,504.18,2023-04-26,2024-01-05,Smb,Google Ads,Yes
